TN,无线电电子学、电信技术,?clsname=%2526%2523x65e0%253B%2526%2523x7ebf%253B%2526%2523x7535%253B%2526%2523x7535%253B%2526%2523x5b50%253B%2526%2523x5b66%253B%2526%2523x3001%253B%2526%2523x7535%253B%2526%2523x4fe1%253B%2526%2523x6280%253B%2526%2523x672f%253B&s_doctype=all&cls=TN,7746,861
TL,原子能技术,?clsname=%2526%2523x539f%253B%2526%2523x5b50%253B%2526%2523x80fd%253B%2526%2523x6280%253B%2526%2523x672f%253B&s_doctype=all&cls=TL,62,7
TM,电子技术,?clsname=%2526%2523x7535%253B%2526%2523x5b50%253B%2526%2523x6280%253B%2526%2523x672f%253B&s_doctype=all&cls=TM,4556,507
TJ,武器工业,?clsname=%2526%2523x6b66%253B%2526%2523x5668%253B%2526%2523x5de5%253B%2526%2523x4e1a%253B&s_doctype=all&cls=TJ,9,
TK,能源与动力工程,?clsname=%2526%2523x80fd%253B%2526%2523x6e90%253B%2526%2523x4e0e%253B%2526%2523x52a8%253B%2526%2523x529b%253B%2526%2523x5de5%253B%2526%2523x7a0b%253B&s_doctype=all&cls=TK,1652,184
TH,机械、仪表工业,?clsname=%2526%2523x673a%253B%2526%2523x68b0%253B%2526%2523x3001%253B%2526%2523x4eea%253B%2526%2523x8868%253B%2526%2523x5de5%253B%2526%2523x4e1a%253B&s_doctype=all&cls=TH,8159,907
Q7,分子生物学,?clsname=%2526%2523x5206%253B%2526%2523x5b50%253B%2526%2523x751f%253B%2526%2523x7269%253B%2526%2523x5b66%253B&s_doctype=all&cls=Q7,231,26
T-0,工业技术理论,?clsname=%2526%2523x5de5%253B%2526%2523x4e1a%253B%2526%2523x6280%253B%2526%2523x672f%253B%2526%2523x7406%253B%2526%2523x8bba%253B&s_doctype=all&cls=T-0,6,
TG,金属学与金属工艺,?clsname=%2526%2523x91d1%253B%2526%2523x5c5e%253B%2526%2523x5b66%253B%2526%2523x4e0e%253B%2526%2523x91d1%253B%2526%2523x5c5e%253B%2526%2523x5de5%253B%2526%2523x827a%253B&s_doctype=all&cls=TG,6596,733
TD,矿业工程,?clsname=%2526%2523x77ff%253B%2526%2523x4e1a%253B%2526%2523x5de5%253B%2526%2523x7a0b%253B&s_doctype=all&cls=TD,1366,152
TE,石油、天然气工业,?clsname=%2526%2523x77f3%253B%2526%2523x6cb9%253B%2526%2523x3001%253B%2526%2523x5929%253B%2526%2523x7136%253B%2526%2523x6c14%253B%2526%2523x5de5%253B%2526%2523x4e1a%253B&s_doctype=all&cls=TE,102,12
TB,一般工业技术,?clsname=%2526%2523x4e00%253B%2526%2523x822c%253B%2526%2523x5de5%253B%2526%2523x4e1a%253B%2526%2523x6280%253B%2526%2523x672f%253B&s_doctype=all&cls=TB,8313,924
X8,环境质量评价与环境监测,?clsname=%2526%2523x73af%253B%2526%2523x5883%253B%2526%2523x8d28%253B%2526%2523x91cf%253B%2526%2523x8bc4%253B%2526%2523x4ef7%253B%2526%2523x4e0e%253B%2526%2523x73af%253B%2526%2523x5883%253B%2526%2523x76d1%253B%2526%2523x6d4b%253B&s_doctype=all&cls=X8,587,66
R6,外科学,?clsname=%2526%2523x5916%253B%2526%2523x79d1%253B%2526%2523x5b66%253B&s_doctype=all&cls=R6,46,6
Q81,生物工程学(生物技术),?clsname=%2526%2523x751f%253B%2526%2523x7269%253B%2526%2523x5de5%253B%2526%2523x7a0b%253B%2526%2523x5b66%253B%2526%2523x0028%253B%2526%2523x751f%253B%2526%2523x7269%253B%2526%2523x6280%253B%2526%2523x672f%253B%2526%2523x0029%253B&s_doctype=all&cls=Q81,20,3
S-9,农业经济,?clsname=%2526%2523x519c%253B%2526%2523x4e1a%253B%2526%2523x7ecf%253B%2526%2523x6d4e%253B&s_doctype=all&cls=S-9,0,
H61,南亚语系（渊斯特罗-亚细亚语系）,?clsname=%2526%2523x5357%253B%2526%2523x4e9a%253B%2526%2523x8bed%253B%2526%2523x7cfb%253B%2526%2523xff08%253B%2526%2523x6e0a%253B%2526%2523x65af%253B%2526%2523x7279%253B%2526%2523x7f57%253B%2526%2523x002d%253B%2526%2523x4e9a%253B%2526%2523x7ec6%253B%2526%2523x4e9a%253B%2526%2523x8bed%253B%2526%2523x7cfb%253B%2526%2523xff09%253B&s_doctype=all&cls=H61,0,
H63,南岛语系（马来亚-玻里尼西亚语系）,?clsname=%2526%2523x5357%253B%2526%2523x5c9b%253B%2526%2523x8bed%253B%2526%2523x7cfb%253B%2526%2523xff08%253B%2526%2523x9a6c%253B%2526%2523x6765%253B%2526%2523x4e9a%253B%2526%2523x002d%253B%2526%2523x73bb%253B%2526%2523x91cc%253B%2526%2523x5c3c%253B%2526%2523x897f%253B%2526%2523x4e9a%253B%2526%2523x8bed%253B%2526%2523x7cfb%253B%2526%2523xff09%253B&s_doctype=all&cls=H63,0,
H62,南印语系（达罗毗荼语系、德拉维达语系）,?clsname=%2526%2523x5357%253B%2526%2523x5370%253B%2526%2523x8bed%253B%2526%2523x7cfb%253B%2526%2523xff08%253B%2526%2523x8fbe%253B%2526%2523x7f57%253B%2526%2523x6bd7%253B%2526%2523x837c%253B%2526%2523x8bed%253B%2526%2523x7cfb%253B%2526%2523x3001%253B%2526%2523x5fb7%253B%2526%2523x62c9%253B%2526%2523x7ef4%253B%2526%2523x8fbe%253B%2526%2523x8bed%253B%2526%2523x7cfb%253B%2526%2523xff09%253B&s_doctype=all&cls=H62,0,
